title,series_url,cover_image_url,description,genre,episodes_count
"Killed by My Family, Reborn to Rule",https://netshort.com/full-episodes/killed-by-my-family-reborn-to-rule-2072565214101843970,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMQITstB0PsE1ICKPMLJl4FSDZo4QAe0h2kgxE~tplv-vod-cs:651:868.webp,"Betrayed by his own family and framed for his father's murder, he dies consumed by hatred. But fate gives him a second chance. Reborn before the tragedy unfolds, he returns as the only person who knows every lie, every betrayal, and every deadly scheme. This time, he won't just clear his name. He’ll make them pay.","['Rebirth', 'Revenge', 'Feel-Good']",64
Wicked Deeds Fall To Bring Justice,https://netshort.com/full-episodes/wicked-deeds-fall-to-bring-justice-2074467086690570241,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMsA8AqsjmTdqeWDeIB1ptQO1iEq9bhH4M5xHP~tplv-vod-cs:651:868.webp,"A man's father was killed by local gangsters in a flood, the murder disguised as an accident. For a decade, he gathers secret proof while doing charity. Villagers steal his toxic mushroom samples, get poisoned and frame him for extortion. Will he suffer the same fate as his father?","['Karma Payback', 'Urban Life', 'Legal Justice']",27
Framed Into Prison. Came Out a Real Chef!,https://netshort.com/full-episodes/framed-into-prison-came-out-a-real-chef-2074461459029315585,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMgfs1ZgZhxCPIT6esEdkp7ft14CmGDEQf8xVE~tplv-vod-cs:651:868.webp,"A ten-time cooking champion, framed by his own partners and thrown in prison. Behind bars, a legendary old chef teaches him what real cooking actually means. Four years of grinding. Now he's out... Can one honest bowl of noodles take down an entire corrupt empire?","['Men Coming-of-Age', 'Underdog Rise', 'Karma Payback']",44
She Erased Their Love to Avenge Her Family!,https://netshort.com/full-episodes/she-erased-their-love-to-avenge-her-family-2074459562641866753,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o81hqF9TrI4DWCBQvQfmK4sWqPQ3plAACM6f9B~tplv-vod-cs:651:868.webp,"Her entire family was massacred in a royal power struggle. To infiltrate the court and uncover the truth, she sacrificed her own memories of the prince she loved — and disguised herself as his student. Now feelings are growing again... and her cover is slipping.
Can she expose the conspiracy before it's too late?","['Investigation', 'Wish-Fulfillment', 'Historical Romance']",51
Fake Poor Girl? Actually a Billionaire!,https://netshort.com/full-episodes/fake-poor-girl-actually-a-billionaire-2074455983520628737,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAJeCGbIpkCrN6vfEd1zZBjKGPCm1aEgQvqe0f~tplv-vod-cs:651:868.webp,"A billionaire heiress hid her identity for four years, working a regular job and secretly building a billion-dollar company — all as a gift for the man she loved. He came back and got engaged to someone else. At her own welcome party, he humiliated her in front of everyone. Wrong move. What happens when the mask finally comes off?","['Multiple Identities', 'Karma Payback', 'Wish-Fulfillment']",49
From Fired to Champion Coach!,https://netshort.com/full-episodes/from-fired-to-champion-coach-2074458542385807361,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEkhwgftFQfQeIpa8JMgfHJGYfapk5VEpHeHnE~tplv-vod-cs:651:868.webp,"Once the world's best basketball player, he threw it all away with one mistake — and his mentor died because of it. Ten years later, he's a laughingstock assistant coach who just got fired. Now he's been handed a nobody team and one last shot... Can a broken legend actually bring them all the way to the top?","['Return of the King', 'Underdog Rise', 'Karma Payback']",80
Undercover in the Palace and Now She's Pregnant?,https://netshort.com/full-episodes/undercover-in-the-palace-and-now-shes-pregnant-2074459393787576321,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owfqf0FkCKzmkj8BAQeCQkc40GzGPpYMZNEfh8~tplv-vod-cs:651:868.webp,"To save her wrongly imprisoned father, a nobleman's daughter sneaks into the palace disguised as a maid. The Emperor hasn't touched a woman in ten years — but the first one to carry his heir becomes Empress. Six months later, she's pregnant... And someone at court just found out. Can she survive what comes next?","['Multiple Identities', 'Karma Payback', 'Historical Romance']",63
Arrow Through the Clouds,https://netshort.com/full-episodes/arrow-through-the-clouds-2067172929942421506,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oQD49mZcs9LCIdemq1cQlcGqOeupB0hUQEAUXo~tplv-vod-cs:651:868.webp,"After his arrogance costs his best friend's life, legendary archer Harvey swears off killing and hides as a laborer in his fallen comrade's archery range. But when his friend's family is threatened, one arrow changes everything... and the Eagle Eye returns.","['Multiple Identities', 'Feel-Good', 'Karma Payback']",51
My Mother-in-Law's Got My Back,https://netshort.com/full-episodes/my-mother-in-laws-got-my-back-2069376468899053570,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/osrzI7m0QQNEdZ4ogkTeXK6PEKhL17sAOAOuQI~tplv-vod-cs:651:868.webp,"A young woman farms corn on shared land with her fiancé's family. But she gets betrayed and kicked out. Left with only barren wasteland, she gains mysterious guidance from a land spirit. With its help she grows premium sweet corn and builds a thriving business, while her ex's family ruins their farm by trusting false advice and reaps bitter karma.","['Multiple Identities', 'Female Empowerment', 'Karma Payback']",43
Scrap-Heap Mech King,https://netshort.com/full-episodes/scrap-heap-mech-king-2073009640532705282,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEIhh6qdJBZNA9xQQVe9SCCmZmLyiUe63CVQpF~tplv-vod-cs:651:868.webp,"Naturals and modifieds live worlds apart. Orion Solari, a natural deemed unable to pilot a mech, was abandoned by humanity, despised by modifieds, and shamed by his own blood. Yet when humanity faces extinction, the one the world cast aside rises in a mech, strikes down the Hive Mother, and becomes its only savior.","['Underdog Rise', 'Sci-Fi', 'Karma Payback']",52
The Invincible Baby Slaughters All,https://netshort.com/full-episodes/the-invincible-baby-slaughters-all-2074444886990274561,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o4KxiEF34QFZMQEPIT9BhC0d2AqM1egIszTOQK~tplv-vod-cs:651:868.webp,"Seven years after little Leon, heir of the Capet family, was lost, he returns as Hal—a prodigy child mage from the Holy Mountain. Bound by a pact that keeps him from revealing he is Genevieve’s son, Hal plays cute and helpless, searching for a chance to reunite with her, while secretly crushing every enemy threatening his family.","['Palace', 'Family', 'Karma Payback']",50
"Wrong Man in One Life, the Godfather in the Next",https://netshort.com/full-episodes/wrong-man-in-one-life-the-godfather-in-the-next-2074775801620742145,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o8vQD3TKKIExRQl9B401jTAUisAheQhBUEFIvh~tplv-vod-cs:651:868.webp,"Murdered and reborn, the Irish Mafia heiress shreds her past obsessions, leaving her toxic ex to her two-faced stepsister. She steps into New York as the sacrificial bride to marry the ruthless Godfather, Vincenzo. Bracing for a deadly deal with the devil, she instead awakens an absolute, all-consuming devotion.","['Rich Family Feud', 'Family Ethics', 'Karma Payback']",39
"Time-Travel to Love a ""Foolish"" Emperor!",https://netshort.com/full-episodes/time-travel-to-love-a-foolish-emperor-2074455139731521537,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/osdqTBxfIABZjCkfVhQmQsU6hOZLjARbaxBpNz~tplv-vod-cs:651:868.webp,"This is the story of a modern woman who travels back in time and becomes an ancient empress dowager. She struggles to survive in the middle of court power games. After her time travel, she meets the current emperor. But she finds that this emperor is a bit unusual. What kind of story will unfold between her and the emperor?","['Palace', 'Love After Marriage', 'Historical Romance']",51
My Online Crush Is My Stepbrother,https://netshort.com/full-episodes/my-online-crush-is-my-stepbrother-2074808327965917186,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMwvSzmfMZcQPX5qQADeg8Q7VvhkQBAD9xMpT6~tplv-vod-cs:651:868.webp,"Max’s perfect online boyfriend “Babe” is sweet, caring, and always understands her. What she doesn’t know is that he’s actually Damon, her annoying stepbrother she can’t stand. When Damon discovers her secret identity, he starts showering her with affection. As Max searches for the truth, their long-awaited meetup reveals a shocking surprise.","['Secret Crush Turned Real', 'Fake Siblings', 'Campus Romance']",47
"Velvet, Blood & Power",https://netshort.com/full-episodes/velvet-blood-power-2075076481187201026,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owshINzq01EEVIhprTTqmB9eeKi4GNmAQtYlPB~tplv-vod-cs:651:868.webp,"Twelve years ago, she watched her sister die with a gold hairpin through her throat. Now she sleeps beside the general who ordered it. She’s his favorite mistress, her beauty a blade waiting for the perfect kill. Trapped between revenge and a forbidden desire, she must decide: finish the kill or fall into the same love that destroyed her bloodline?","['Love Triangle', 'Republic-Era Romance', 'Hate to Love']",55
That Mechanic Is a Racing Legend!,https://netshort.com/full-episodes/that-mechanic-is-a-racing-legend-2074465843867959297,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAIgCOkbIz1QKAfWYq4vyIMUmJ30sb9T66XQMc~tplv-vod-cs:651:868.webp,"The undefeated racing god loses his younger brother in a racing accident. He stays away from racing for five years and becomes a car mechanic. But some people want to take the local land and force the villagers to give up the mountain road. At the critical moment, will he still choose to hide his true strength?","['Return of the King', 'Multiple Identities', 'Karma Payback']",46
Fake Well Spirit Hides Dark Crimes,https://netshort.com/full-episodes/fake-well-spirit-hides-dark-crimes-2067566663712620546,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oUeexVeBGZAMQA0hMBoZ6Ea5I6mcC86yBCeqRc~tplv-vod-cs:651:868.webp,"Weird sounds and shadows haunt an old village well, and a medium demands cash offerings to calm the supposed well spirit. A returnee finds her relative trapped and drugged by tomb raiders staging supernatural frights. With police help, the criminal gang is taken down. No one sees the medium faked her death to brew a far more dangerous plot.","['Plot Twist', 'Mystery', 'Modern']",60
Princess Who Played Poor,https://netshort.com/full-episodes/princess-who-played-poor-2073672064101351426,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMamLjtIeN1eCRgqGZMbg0pAeKmnNCqrzQeEDz~tplv-vod-cs:651:868.webp,"A princess hides her identity to live as a common wife. Her husband passes the imperial exams and tries to divorce her for a richer woman. His mother and mistress bully her. Then the guards kneel. The crown appears. And the ""servant"" they mocked is about to remind them what happens when you cross the emperor's sister.","['Ancient Times', 'Multiple Identities', 'Karma Payback']",71
The Storm Knight,https://netshort.com/full-episodes/the-storm-knight-2070406842140725249,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogoPCfTIsS4IJmz95AAdN1IDJmFg0QAEEx6SKK~tplv-vod-cs:651:868.webp,"Storm Rider Leonor Storm, King of Knights, hid as a groom after his wife Icarus died at his coronation. Eighteen years later, his daughter Serene, a Knight Commander, was wounded by Julian. Breaking his seal, Leonor killed a tenth-rank arcane beast in one stroke, revealing his true identity to the daughter who despised him.","['Multiple Identities', 'Family Bonds', 'Karma Payback']",50
Legend of the Undead World,https://netshort.com/full-episodes/legend-of-the-undead-world-2072169153084358657,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIIBPed90Jds4GSK0qOA4RQuTmswgNlIb1WLES~tplv-vod-cs:651:868.webp,"Victor, the hidden Warlord, comes to M-City, meeting his wife Daisy and daughter Lily after 18 years. Amid a zombie siege, he faces betrayal and Logan's army to defeat Odin. Exposing the lie, he reunites with his family, creates a cure, and builds an alliance, saving the world and finding happiness.","['Multiple Identities', 'Feel-Good', 'Karma Payback']",50
Daddy's Little Mermaid,https://netshort.com/full-episodes/daddys-little-mermaid-2072965359147028481,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oodjCKrO4B6U9C6DebsffmIwmCEQ82HMWXTN6h~tplv-vod-cs:651:868.webp,"The Mermaid's mysterious one-night stand is revealed to be the ruthless deep-sea tyrant, a powerful sea ruler shrouded in cold secrecy. To her utter horror, this intimidating man also happens to be her fiancé's father! She is dragged into a dangerous web of forbidden desire and absolute possession.","['Forced Love', 'One Night Stand', 'Sweet Romance']",43
Above the Galaxy: The Wasteland Miner Is a War God,https://netshort.com/full-episodes/above-the-galaxy-the-wasteland-miner-is-a-war-god-2074018053039423489,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/och4i3oHstGAIseT11IIVH4qO1l0ARQJPEAJds~tplv-vod-cs:651:868.webp,"In a blood-obsessed galaxy, lowly miner Raine enters deadly Vanguard trials to save his mother. Deemed fodder, he crushes noble elites barehanded, awakens his War-God frame, and one-punches a warship! When the Church condemns his alien blood, Raine shatters their sacred laws, rising as the supreme commander who rewrites the rules!","['Underdog Rise', 'Feel-Good', 'Karma Payback']",50
The Billionaire Mafia's Hidden Son,https://netshort.com/full-episodes/the-billionaire-mafias-hidden-son-2074679111714754562,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owEBQDZxpsVA5jWCYqzehIggUp6f2pQTnsBwTm~tplv-vod-cs:651:868.webp,"Eight years ago, Celia saved Adrian, a mafia billionaire, and fell pregnant, only to be imprisoned and disfigured by the cruel Evelyn. Years later, Adrian finds a 7-year-old art prodigy, Julian, unaware he's his son. Through a web of switched DNA tests and a masked imposter, Adrian must uncover the truth to save his true love and son.","['Modern Romance', 'Karma Payback', 'Sweet Romance']",54
Star Prison,https://netshort.com/full-episodes/star-prison-2074384013323915265,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYCCE4yyf9pgqEiXU0jvMQMqIMfmze0Zq9cGsf~tplv-vod-cs:651:868.webp,"A waitress has a one-night affair with a rancher's son, is framed by her stepsister, and spends six years in prison raising his child. When a paternity test exposes the truth, the rancher burns down every lie and fights to bring his family together.","['Modern Romance', 'One Night Stand']",62
You Just Bullied the Richest Daughter in the World,https://netshort.com/full-episodes/you-just-bullied-the-richest-daughter-in-the-world-2074385482437611521,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ocMdTJ4FeQ1d9BzVRmKA0FC8oJgXymQ9IsgmiI~tplv-vod-cs:651:868.webp,"Those toxic rich snobs thought it was fun to treat a poor waitress like a punching bag. Little did they know, the ""ghetto rat"" they just assaulted is the precious daughter of the world's wealthiest woman, and now, she's coming for them!","['Rich Family Feud', 'Modern Romance']",50
"Grassroots Team, World Cup Glory!",https://netshort.com/full-episodes/grassroots-team-world-cup-glory-2069258222657060865,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYiJ4qPjQsGhIWEfrA1T9A7OEt0wIcLJlgB5Ht~tplv-vod-cs:651:868.webp,"A retired legend dies saving a life and wakes in 2025. He walks the land, gathering forgotten players into a grassroots army. With ancient tactics, he forges them into a brotherhood and leads their charge from local fields to the world stage. When thirteen nobodies carry a nation's dream, can the spirit of the game ever truly be defeated?",['Feel-Good'],28
"One Wire, One Deadly Mistake",https://netshort.com/full-episodes/one-wire-one-deadly-mistake-2074313690947764225,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEaxUfJeZZuCgi6MUOkhBp0VDwZTCfDmNQB2Vv~tplv-vod-cs:651:868.webp,"A veteran electrician discovers that a neighbor cut the building’s safety ground wire for personal gain, putting everyone’s lives at risk. After her warnings are ignored and she is threatened, she stops helping and protects only her own home. When disaster strikes, those who mocked her must face the deadly consequences of their choices.","['Next-Door Drama', 'Karma Payback', 'Karma']",57
"Broken Legs, Stolen Crown: A Ballerina's Revenge",https://netshort.com/full-episodes/broken-legs-stolen-crown-a-ballerinas-revenge-2074384337833021441,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0sxGmphIAQqgQ6ZBqAmMS26NB9eunT4MemCRX~tplv-vod-cs:651:868.webp,"A prodigy ballerina’s legs are shattered by her adopted sister and fiancé on the eve of her chance to become a principal dancer. Abandoned by her family, she finds a second chance with her billionaire adoptive mother. After a hard-fought recovery, she returns to the stage and delivers a stunning performance to reclaim everything they stole.","['Modern Romance', 'Inspirational', 'Mistaken Identity']",60
Blood And Herbs For A Dragon's Betrayal,https://netshort.com/full-episodes/blood-and-herbs-for-a-dragons-betrayal-2074316064382767105,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYKPI5h0LQg0Hd4iAoTe1JsFEqgB1jsASAFjOI~tplv-vod-cs:651:868.webp,"She saved twin dragons with her own blood and every herb she owned. When the beast tide came, she lay dying beside the brother. She crawled through hell to claim the only fruit that could save him. He ripped it from her hands and ran to his sister. When the soul you bled dry watches you die for a scratch, can the fire of vengeance ever be quenched?","['Rebirth', 'Karma', 'Tragic Love']",50
Too Late: The Gambling Ace,https://netshort.com/full-episodes/too-late-the-gambling-ace-2074744861833973762,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0SbQQ9gHPfGeI8eynVOEFCefrXNgSENNFQNpb~tplv-vod-cs:651:868.webp,"In order to prevent the family casino from being shut down, the good-for-nothing eldest son took the blame and went to jail for his younger brother. However, after his release from prison, he was brutally expelled by his father.",['Karma Payback'],46
Charger War? She's the CEO!,https://netshort.com/full-episodes/charger-war-shes-the-ceo-2070493953103626242,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owLcB9A0m41CIXQzeTndIsYrIKrHn6gsZ5QCvB~tplv-vod-cs:651:868.webp,A new CEO goes undercover in an ordinary neighborhood to investigate corruption — and ends up in a war with the neighbors over a parking charger. They bullied the wrong woman. She's been collecting evidence the whole time... Did they really just pick a fight with the person who controls their future?,"['Karma Payback', 'Wish-Fulfillment', 'Karma']",50
They Kicked Me Out of My Own House,https://netshort.com/full-episodes/they-kicked-me-out-of-my-own-house-2071811408258617345,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okNBSscQqOY419XeBzWpoeqkhQA9R0sqmIwQVI~tplv-vod-cs:651:868.webp,"A woman buys a home and lets her family move in, sacrificing everything to support them. But after years of paying the bills, her brother claims the house as his and tries to throw her out. Betrayed by her own family, she makes one shocking move that turns his wedding day into a nightmare.","['Underdog Rise', 'Family Drama', 'Karma Payback']",52
The Burned Chef's Sweet Revenge,https://netshort.com/full-episodes/the-burned-chefs-sweet-revenge-2074069645864312833,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0pJEms4neKgUOrAx1uNQHHIRw9x70IJj5ACET~tplv-vod-cs:651:868.webp,"Betrayed by the woman he gave everything to, he rebuilds his life one dish at a time. With his childhood friend’s help, he rises from a broken kitchen to the pinnacle of his craft. Now, the ones who mocked him beg at his door. When the man they buried comes back, can those who only loved his ruin taste the glory they threw away?","['Underdog Rise', 'All-Too-Late', 'Karma Payback']",50
The Nail Queen Strikes Back,https://netshort.com/full-episodes/the-nail-queen-strikes-back-2071792325748281346,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ocpBz6AdC76V6WSNgqKmQIDXfbIhQnBfx4GRZm~tplv-vod-cs:651:868.webp,"A talented nail artist quits her job and risks everything to help her best friend’s salon succeed, only to be betrayed and underpaid. She hides her true plans and builds her own luxury beauty empire. When her former partner tries to humiliate her, she returns as a powerful entrepreneur and turns the tables.","['Female Empowerment', 'Karma Payback', 'Modern']",35
THE BIG FREEZE,https://netshort.com/full-episodes/the-big-freeze-2075409947536044034,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0e5MFD1KIDOg7lEsivCJ0XAh1QqIUbRQmhTE4~tplv-vod-cs:651:868.webp,"Climate scientist Jace Hardwell is murdered by his fiancée and wakes up thirty-seven days before a superfreeze will destroy the Northern Hemisphere. He builds a private bunker, exposes government lies, punishes his betrayers, and leads survivors toward a new civilization.","['Fantasy', 'Mystery', 'Revenge']",30
MY BILLIONAIRE STEPBROTHER,https://netshort.com/full-episodes/my-billionaire-stepbrother-2075413444214046722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okCHwBCxqB4lOg86ZS7HSQI2hAqgVUkmfpQfq4~tplv-vod-cs:651:868.webp,"To inherit a huge fortune, a homophobic swimming captain lives with his obsessive step‑brother under constant surveillance. Amid family plots and deadly threats, the possessive man shields him. Gradually the straight‑laced youth gives in. Can their contractual bond grow into sincere lifelong love?","['Modern Romance', 'Contract Lovers', 'Romantic Marriage']",70
